acting	xv
up	xp
，	w
acting	xv
down	xv
噉	r
。	w

Up	xp
-	w
doubling	xv
同	p
acting	xv
嘅	u
分別	d
喺	p
邊度	r
？	w

Acting	xv
咪	d
淨係	d
做	v
一	m
個	q
位	n
囖	y
。	w
就	d
唔	d
做	v
自己	r
個	q
位	n
囖	y
。	w
Doubling	xv
咪	d
兩	m
個	q
位	n
一齊	d
要	vu
做	v
囖	y
。	w
但係	c
你	r
一	m
揾	v
人	n
你	r
就	d
要	vu
…	w

哦	e
。	w
哦	e
。	w
哦	e
。	w
Doubling	xv
up	xp
有冇	v1
多	a
啲	u
人工	n
收	v
？	w

梗係	d
會	vu
。	w
佢	r
將	v
…	w

噉	r
acting	xv
up	xp
都	d
有	v1
人工	n
收	v
㗎	y
？	w

即係	c
多	a
啲	u
𡃉	y
嗎	y
。	w

噉	c
doubling	xv
同	p
acting	xv
嘅	u
人工	n
嘅	u
分別	n
喺	p
邊	r
？	w
譬如	v
我	r
同時	d
都	d
係	v
AIO	xjn
。	w
一	m
個	q
doubling	xv
AIO	xjn
，	w
一	m
個	q
acting	xv
IO	xjn
。	w
噉	c
邊個	r
-	w
應該	vu
doubling	xv
AIO	xjn
啲	q
人工	n
多	a
啲	u
？	w
定	c
acting	xv
IO	xjn
嘅	u
人工	n
加	v
多	a
啲	u
呢	y
？	w

有	v1
rules	xn
，	w
但係	c
我	r
唔	d
識	v
解	v
啊	y
。	w

噉	c
邊個	r
多	a
啲	u
？	w

佢	r
唔係	v
係	v
唔係	v
六分一	m
，	w
又	d
唔	d
知	v
乜嘢	r
。	w
我	r
都	d
唔	d
知	v
佢	r
講	v
𡁵	u
乜	r
。	w

（	w
死	v
喇	y
。	w
嘩	e
，	w
）	w
你	r
隻	q
手	n
已經	d
搲	v
到	p
-	w
死	v
喇	y
，	w
有	v1
一	m
笪	q
蚊	n
嚹	y
。	w

我	r
都	d
係	v
啊	y
。	w
好	d
cheap	xa
啊	y
哩度	n
。	w
要	vu
唔	d
要	vu
走	v
？	w

不過	c
你	r
要	vu
等	v
錄音	v
。	w

講	v
完	u
未	d
啊	y
？	w

ei1	e
，	w
你	r
想	vu
繼續	v
講	v
，	w
我	r
重	d
可以	vu
講	v
𠸏	y
。	w
英國	ns
…	w

我	r
想	vu
去	v
歐洲	ns
啊	y
。	w

我	r
想	vu
去	v
英國	ns
喇	y1
，	w
誒	e
，	w
德國	ns
喇	y1
，	w
丹麥	ns
喇	y1
，	w
誒	e
，	w
同埋	c
上邊	f
嗰	r
幾	m
個	q
，	w
丹麥	ns
，	w
誒	e
，	w
芬蘭	ns
同	p
-	w
你	r
個	q
friend	xn
係	v
唔係	v
喺	p
挪威	ns
啊	y
？	w

瑞典	ns
。	w

瑞典	ns
法國	ns
。	w
即係	c
上邊	f
嗰	r
幾	m
-	w
嗰	r
拃	q
。	w
嗰	r
拃	q
話	v
好	d
好	a
吖	y
嗎	y
。	w
嗰	r
拃	q
啲	q
人	n
啲	q
英文	nz
好	d
好	a
。	w

瑞典	ns
？	w

係	v
啊	y
。	w
話	v
北歐	ns
啲	q
人	n
啲	q
英文	nz
好	d
好	a
。	w

好	d
遠	a
啊	y
不過	c
好似	v
。	w
會	vu
好	d
遠	a
𡃉	y
，	w
呵	e
？	w

幾	d
喇	y
。	w

但係	c
真係	d
如果	c
去	v
嗰度	r
即係	c
梗係	d
去	v
一	m
個	q
-	w
at	xp
least	xd
去	v
一	m
個	q
月	n
喇	y
。	w

噉	c
有排	d
…	w

即係	c
其實	d
你	r
就噉	d
放	v
兩	m
個	q
禮拜	n
都	d
得	vu
𠸏	y
。	w
噉	c
去	v
一	m
去	v
英國	ns
返來	f
。	w
噉	c
如果	c
你	r
唔	d
嫌	v
張	q
機票	n
嘥	v
都	d
冇所謂	v
𠸏	y
。	w
其實	d
張	q
機票	n
都	d
唔係	v
好	d
貴	a
啫	y
。	w
五千幾	m
。	w
噉	c
你	r
去	v
日本	ns
都	d
二	m
、	w
三千	m
喇	y
at	xp
least	xd
而家	t
。	w

但係	c
啲	q
人	n
通常	d
呢	y1
都	d
係	v
放	v
，	w
誒	e
，	w
誒	e
，	w
兩	m
個	q
禮拜	n
就	d
算	v
𡃉	y
嚹	y
。	w

ei3	e
，	w
而家	t
開始	v
嚹	y
，	w
而家	t
開始	v
對話	v
啊	y
。	w
喂	e
，	w
而家	t
近排	t
興	v
乜嘢	r
機	n
啊	y
？	w

興	v
PS	xnz
同埋	c
Saturn	xnz
囖	y
。	w

誒	e
講	v
下	u
PS	xnz
同	p
Saturn	xnz
有	v1
乜嘢	r
分別	n
啊	y
。	w
我	r
𠻺	u
唔	d
識	v
買	v
𡃉	y
嚹	y
。	w
買	v
嗰啲	r
遊戲機	n
噉樣	c
。	w
啊	e
你	r
教	v
下	u
我	r
買	v
啊	y
。	w

兩	m
部	q
都	d
係	v
遊戲機	n
。	w
不過	c
唔同	d
款	n
唧	y
。	w

噉	c
PS	xnz
定	c
Saturn	xnz
啲	u
遊戲	n
好玩	a
啊	y
？	w

梗係	d
PS	xnz
喇	y
真係	d
。	w

PS	xnz
有	v1
乜嘢	r
好處	n
啊	y
PS	xnz
？	w

唔使	v
插	v
ram	xnz
part	xn
啊	y
嗰啲	r
囖	y
。	w

即係	c
…	w

冇	v1
咁	d
麻煩	a
喇	y
。	w

即係	c
方便	a
啲	u
喇	y
。	w

係	v
吖	y
。	w
而家	t
興	v
改	v
機	n
吖	y
嗎	y
。	w
將	v
部	q
機	n
改	v
咗	u
玩	v
翻版	n
碟	n
吖	y
嗎	y
。	w

噉	r
呀	y
？	w

正版	n
碟	n
好	d
貴	a
啊	y
。	w
三百幾	m
蚊	q
。	w
人哋	r
翻版	n
碟	n
廿	m
蚊	q
隻	q
啫	y
嗎	y
。	w

噉	c
𠻺	d
幾	d
抵	a
啊	y
翻版	n
碟	n
。	w
真係	d
幾	d
抵	a
啊	y
翻版	n
碟	n
。	w
一百	m
蚊	q
四	m
隻	q
。	w
一百	m
蚊	q
四	m
隻	q
真係	d
好	d
抵	a
。	w
抵	a
到	v
爛	a
啊	y
真係	d
。	w

係	v
吖	y
。	w

啲	r
VCD	xn
𠻺	y1
好	d
抵	a
啊	y
。	w

VCD	xn
喇	y
，	w
真係	d
有賴	v
中國	ns
，	w
呵	y
？	w

真係	d
中國	ns
真係	d
-	w
真係	d
正	a
啊	y
。	w
真係	d
出產	v
咁	d
多	a
翻版	n
遊戲	n
碟	n
。	w

簡直	d
係	v
翻版	n
王國	n
。	w

喂	e
，	w
其實	d
而家	t
買	v
-	w
買	v
PS	xnz
啲	u
遊戲	n
呢	y1
，	w
喺	p
邊度	r
買	v
最	d
平	a
啊	y
而家	t
？	w

熱門	a
地點	n
啊	y1
，	w
去	v
下	u
旺角	ns
好景	nt
啊	y1
，	w
信和	nt
啊	y1
，	w
或者	c
深水埗	ns
黃金	nt
啊	y1
，	w
香港	ns
東方188	nt
啊	y1
，	w
嗰啲	r
囖	y
。	w
啲	r
地方	n
係	v
成個	b
商場	n
都	d
係	v
賣	v
翻版	n
碟	n
𡃉	y
。	w

噉	c
我	r
聽講	v
好景	nt
嗰度	r
啲	u
game	xn
好	d
正	a
𡃉	y
喎	y
，	w
係	v
唔係	v
呢	y
？	w
事實	n
係	v
唔係	v
噉	r
呢	y
？	w

係	v
啊	y
。	w
嗰度	r
十幾	m
間	q
度	m
聚集	v
埋	u
一齊	d
，	w
噉	c
𠻺	u
星期六	t
、	w
日	t
好多	m
人	n
啊	y
，	w
迫	v
下	u
迫	v
下	u
噉樣	c
。	w

噉	c
聽講	v
，	w
聽	v
人	n
講	v
話	v
好景	nt
係	v
唔係	v
話	v
好	d
少	a
人	n
幫襯	v
啊	y
近排	t
？	w
因為	c
啲	r
冷氣	n
問題	n
，	w
係	v
唔係	v
？	w
定係	c
有	v1
乜嘢	r
原因	n
呢	y
？	w

誒	e
多	a
人	n
喇	y
嗰度	r
，	w
好景	nt
嗰度	r
好	d
迫	a
𡃉	y
嗰度	r
。	w
因為	c
原本	d
唔係	v
愛	v
來	vk
賣	v
翻版	n
碟	n
，	w
就	d
噉	r
賣	v
第二	r
啲	r
嘢	n
嘅	u
，	w
而家	t
改	v
咗	u
來	vk
買	v
翻版	n
碟	n
，	w
好	d
迫	a
啊	y
，	w
啲	q
路	n
好	d
窄	a
囖	y
。	w
又	d
無	v
冷氣	n
，	w
好	d
焗	a
噉樣	r
。	w
啲	r
人	n
又	d
，	w
最	d
-	w
好	a
多數	m
都	d
唔	d
會	vu
選擇	v
好景	nt
啊	y
。	w
多數	m
選擇	v
啲	r
誒	e
大	a
啲	u
嘅	u
商場	n
噉樣	c
來	vk
賣	v
翻版	n
碟	n
。	w

噉	c
好景	nt
會	vu
唔	d
會	vu
啲	r
碟	n
平	a
啲	u
啊	y
？	w
佢哋	r
嗰度	r
咁	d
少	a
人	n
，	w
佢	r
會	vu
吸引	v
啲	m
人客	n
來	v
啊	y
噉樣	c
。	w
會	vu
啲	m
碟	n
啊	y
平	a
嘅	u
。	w
一百	m
蚊	q
十	m
隻	q
啊	y
，	w
噉樣	c
會	vu
唔	d
會	vu
呢	y
？	w

噉	c
啊	y1
，	w
差唔多	d
𡃉	y
啫	y
。	w
碟	n
價	n
都	d
係	v
廿	m
-	w
二十	m
蚊	q
啊	y
，	w
三十	m
零	m
蚊	q
度	m
喇	y
噉	c
。	w
噉	c
啊	y1
，	w
你	r
買	v
得	u
翻版	n
碟	n
𠻺	y1
預	v
咗	u
佢	r
壞	v
𡃉	y
嚹	y
。	w
噉	c
𠻺	d
換	v
啊	y1
噉樣	c
囖	y
。	w

噉	c
其實	d
而家	t
-	w
而家	t
話	v
換	v
-	w
換	v
嗰啲	r
翻版	n
碟	n
嘅	u
問題	n
，	w
會	vu
唔	d
會	vu
話	v
好	d
，	w
啲	r
人	n
話	v
唔	d
肯	vu
同	p
你	r
換	v
啊	y
。	w
噉樣	c
話	v
-	w
話	v
-	w
話	v
丙	v
人	n
啊	y
噉樣	c
啊	y
？	w

換	v
又	d
唔	d
會	vu
唔	d
換	v
𠸏	y
，	w
改	v
機	n
嗰啲	r
。	w
最	d
緊	a
有	v1
錢	n
𠻺	y1
同	v
你	r
改	v
𡃉	y
嚹	y
佢	r
，	w
係	v
唔係	v
？	w

其實	d
玩	v
PS	xnz
係	v
點樣	r
改	v
機	n
呢	y
其實	d
，	w
其實	d
點	v
為之	v
改	v
機	n
？	w

改	v
機	n
𠻺	y1
即係	c
燒	v
粒	q
IC	xn
落去	v
啊	y
，	w
破壞	v
佢	r
嘅	u
誒	e
哩個	r
開	v
-	w
開	v
碟	n
嗰個	r
程式	n
，	w
噉	c
𠻺	d
可以	v
玩	v
到	v
翻版	n
碟	n
。	w

噉	c
嗰個	r
價錢	n
係	v
點	r
啊	y
？	w

價錢	n
而家	t
平	a
喇	y
。	w
千二	m
蚊	q
有	v1
得	u
交易	v
啊	y
，	w
一	m
部	q
機	n
。	w

即係	c
改	v
改	v
一	m
部	q
…	w

改	v
埋	u
機	n
，	w
有	v1
埋	u
手掣	n
。	w

噉	c
即係	c
你	r
意思	n
係	v
全套	n
服務	vn
就	d
一千二百	m
蚊	q
嘞	y
？	w

係	v
。	w

噉	c
其實	d
都	d
幾	d
抵	a
喎	y
。	w

幾	d
抵	a
。	w
有	v1
好多	m
人	n
買	v
吖	y
而家	t
。	w

噉	c
而家	t
任天堂	nz
嘅	u
情況	n
點	r
啊	y
？	w
因為	c
任天堂	nz
幾	m
年	q
前	f
都	d
係	v
一代	b
機王	n
來	v
𠻺	y
。	w
一九九三年	t
嗰陣時	r
我哋	r
都	d
係	v
，	w
噉	c
我	r
作為	v
一	m
個	q
打機	v
人	n
，	w
都	d
係	v
一代	b
機王	n
來	v
吖	y
，	w
超級任天堂	nz
。	w
噉	c
而家	t
你	r
對	p
-	w
對	p
任天堂	nz
點	r
睇	v
法	u
呢	y
？	w

任天堂	nz
呀	y
，	w
而家	t
唔	d
興	v
玩	v
超級任天堂	nz
，	w
玩	v
N64	xnz
囖	y
。	w
但係	c
嗰度	r
宣傳	v
唔	d
夠	v
啊	y
所以	c
。	w
同埋	c
啲	r
game	xn
呢	y1
，	w
係	v
一	m
盒盒	q
帶	n
好	d
貴	a
吖	y
。	w
出	v
唔	d
到	v
翻版	n
，	w
噉	c
又	d
好	d
少	a
人	n
去	v
玩	v
囖	y
。	w
除非	c
係	v
啲	r
打工仔	n
啊	y1
，	w
有錢	a
啲	r
人	n
玩	v
。	w
噉	c
𠻺	d
，	w
帶	n
吖	y
嗎	y
要	vu
用	v
。	w
所以	c
就	d
貴	a
啲	m
囖	y
。	w
餅	q
帶	n
都	d
成	b
三百幾	m
蚊	q
嘞	y
。	w

即係	c
你	r
意思	n
係	v
任天堂	nz
貴	a
𠻺	y1
貴	a
在	p
餅	q
帶	n
…	w

係	v
。	w

就	d
唔	d
可以	vu
用	v
CD	xnz
-	w
Rom	xnz
嘅	u
形式	n
玩	v
嚹	y
。	w

噉	c
𠻺	d
部	q
機	n
𠻺	y1
好	d
平	a
𡃉	y
啫	y
。	w
噉	c
𠻺	d
質素	n
梗係	d
高	a
啲	u
喇	y
。	w
新	a
一	m
代	q
嘅	u
機	n
。	w
但係	c
爭	v
在	p
係	v
嗰啲	r
遊戲	n
同埋	c
嗰啲	r
帶	n
囖	y
，	w
嗰啲	r
方式	n
。	w

噉	c
咪	y1
而家	t
即係	c
噉	c
吖	y1
你	r
而家	t
一	m
個	q
禮拜	n
買	v
幾多	r
隻	q
game	xn
呢	y
？	w

誒	e
一	m
個	q
禮拜	n
呀	y
？	w
視乎	v
出	v
幾多	r
新	a
game	xn
囖	y
。	w
一	m
個	q
禮拜	n
出	v
成	d
十	m
隻	q
嘅話	c
，	w
如果	c
係	v
好玩	a
嘅話	c
，	w
咪	d
買	v
囖	y
。	w
噉	c
咪	d
買	v
成	d
三百	m
零	m
蚊	q
都	d
有	v1
𡃉	y
真係	d
。	w

其實	d
你	r
嘅	u
-	w
，	w
最	d
-	w
，	w
你	r
而家	t
去	v
開	u
，	w
最	d
-	w
最	d
常	a
去	v
邊	r
一	m
笪	q
地方	n
買	v
game	xn
，	w
買	v
翻版	n
遊戲	n
呢	y
？	w

最	d
常	a
呀	y
？	w
去	v
龍珠	nt
囖	y
，	w
嗰度	r
少	a
人	n
，	w
夜晚	t
又	d
開	v
得	u
夜	a
，	w
少	a
人	n
啊	y
。	w
好	d
大	a
啊	y
嗰度	r
。	w

噉	c
𠻺	d
係	v
，	w
龍珠	nt
的確	d
係	v
一	m
個	q
新	a
地方	n
記得	v
我	r
-	w
我	r
-	w
我	r
-	w
，	w
我	r
讀書	v
嗰陣時	r
都	d
有	v1
去	v
龍珠	nt
買	v
遊戲	n
。	w
不過	c
我	r
嗰陣時	r
呢	y1
，	w
就	d
唔係	v
話	v
咁	d
先進	a
嘞	y
，	w
CD	xnz
-	w
Rom	xnz
啊	y
。	w
淨係	d
買	v
任天堂	nz
嗰啲	r
紅白機	nz
嗰啲	r
盒帶	n
嘞	y
。	w
噉	c
吖	y
雖然	c
而家	t
紅白機	nz
𠻺	y1
而家	t
fade	xv
out	xp
咗	u
喇	y
，	w
已經	d
-	w
已經	d
冇	v1
𡃉	y
喇	y
已經	d
。	w
即係	c
係	v
鴨寮街	xs
先	d
有得	v
賣	v
𡃉	y
喇	y
，	w
啲	r
垃圾佬	n
度	f
。	w
噉樣	c
其實	d
就	d
，	w
其實	d
你	r
覺得	v
呢	y1
，	w
打機	v
哩	r
項	q
嗜好	n
你	r
點	r
睇	v
？	w
有冇	v
話	v
好處	n
多	a
過	u
壞處	n
，	w
定係	c
話	v
壞處	n
多	a
過	u
好處	n
？	w

打機	v
𠻺	y1
有	v1
優點	n
，	w
有	v1
缺點	n
𠸏	y
。	w
優點	n
就	d
係	v
令到	v
你	r
冇	v1
咁	d
悶	a
喇	y
。	w
缺點	n
就	d
係	v
你	r
沈迷	v
咗	u
哩個	r
遊戲機	n
呢	y1
，	w
就	d
讀	Vg
唔	d
到	v
書	n
𡃉	y
噉樣	r
囖	y
。	w
同埋	c
成日	d
對	v
部	q
電視機	n
唔	d
出街	v
噉樣	c
，	w
我	r
覺得	v
係	v
好似	v
好	d
孤單	a
噉	r
囖	y
，	w
好	d
單獨	a
噉	r
，	w
成日	d
都	d
唔	d
同	p
朋友	n
一齊	d
。	w

係	v
啊	y
。	w
如果	c
作為	v
一	m
個	q
新人	n
呢	y
？	w
作為	v
一	m
個	q
，	w
即係	c
我	r
-	w
我	r
未	d
買	v
過	u
遊戲機	n
，	w
你	r
建議	v
我	r
-	w
我	r
買	v
邊	r
種	q
遊戲機	n
𠻺	y1
或者	c
邊個	r
套餐	n
啊	y
噉樣	c
呢	y
？	w

誒	e
，	w
最好	d
呢	y1
就	d
，	w
最	d
有用	a
嘅	u
遊戲	n
呢	y1
，	w
就	d
真係	d
買	v
電腦	n
喇	y
。	w
電腦	n
益智	a
有	v1
，	w
電腦	n
遊戲	n
又	d
益智	a
，	w
又	d
多	a
嘢	n
玩	v
。	w
有	v1
PS	xnz
嘅話	c
，	w
多數	m
啲	m
遊戲機	n
呢	y1
，	w
就	d
興	v
得	u
幾	m
年	q
呢	y1
，	w
就	d
唔	d
興	v
𡃉	y
嚹	y
，	w
就	d
轉	v
第二	r
款	q
噉	c
𠻺	d
，	w
又	d
興	v
過	u
一	m
次	q
，	w
又	d
興	v
𡃉	y
嘞	y
。	w

啊	e
，	w
噉	r
呀	y1
，	w
噉	c
即係	c
建議	v
我	r
買	v
PS	xnz
嚹	y
，	w
係	v
唔係	v
啊	y
？	w

或者	c
電腦	n
囖	y
買	v
。	w

或者	c
買	v
電腦	n
噉樣	r
。	w

係	v
嚹	y
。	w

哦	e
，	w
噉	c
明白	v
嚹	y
噉樣	c
。	w

開始	v
。	w
今日	t
嘅	u
話題	n
係	v
…	w

我	r
想	v
問	v
你	r
呢	y1
，	w
乜嘢	r
叫做	v
H股	nz
啊	y
？	w

H股	nz
係	v
哩	r
近	a
兩三	m
年	q
一	m
種	q
嘅	u
新興	a
股票	n
。	w

噉	c
即係	c
乜嘢	r
啊	y
？	w

H股	nz
泛	a
指	v
中國	ns
國家	n
所	u
擁有	v
嘅	u
資產	n
同埋	c
業務	n
。	w

你	r
可	g1
唔	d
可以	vu
講	v
得	u
自然	a
啲	u
啊	y
？	w

繼續	v
。	w

係	v
囖	y
。	w
噉	c
即係	c
乜嘢	r
啊	y
？	w

噉	c
即係	c
呢	y1
，	w
即係	c
好似	v
普通	a
嘅	u
香港	ns
上市	v
公司	n
一樣	a
囖	y
。	w
但係	c
佢哋	r
個	q
老細	n
係	v
大陸	ns
中國	ns
政府	n
囖	y
。	w

哦	e
。	w
中國	ns
政府	n
嘅	u
。	w
噉	c
呢	y1
，	w
我	r
想	v
知	v
重有	v
嗰啲	r
，	w
誒	e
，	w
而家	t
香港	ns
呢	y1
，	w
又	d
乜嘢	r
紅籌	n
啊	y1
，	w
藍籌	n
啊	y1
，	w
嗰啲	r
有	v1
乜嘢	r
分別	n
啊	y
？	w

哦	e
，	w
好	d
簡單	a
𡃉	y
咋	y
。	w
藍籌	n
呢	y1
，	w
就	d
係	v
泛	a
指	v
一啲	r
香港	ns
資產值	n
非常	d
之	u
巨大	a
嘅	u
-	w
嘅	u
-	w
嘅	u
股票	n
。	w
例如	v
：	w
匯豐	nt
，	w
長江	nt
，	w
恆生銀行	nt
啊	y1
嗰啲	r
銀行	n
-	w
銀行	n
股	Ng
啊	y1
，	w
地產	n
股	Ng
啊	y1
，	w
新鴻基地產	nt
啊	y1
，	w
嗰啲	r
噉	r
嘅	u
嘢	n
囖	y
。	w

哦	e
。	w
嗰啲	r
呀	y
？	w
藍籌	n
呀	y
？	w
噉	c
紅籌	n
即係	c
大陸	ns
𡃉	y
嚹	y
，	w
係	v
唔係	v
啊	y
？	w

冇錯	v
嚹	y
。	w
紅籌	n
係	v
一	m
個	q
新興	a
嘅	u
名詞	n
。	w
紅籌股	n
呢	y1
，	w
其實	d
就	d
係	v
同	p
H股	nz
差唔多	d
。	w
但係	c
佢哋	r
嘅	u
分別	n
呢	y1
，	w
就	d
係	v
，	w
H股	nz
呢	y1
，	w
就	d
係	v
佢哋	r
嘅	u
註冊	v
地	n
呢	y1
，	w
就	d
喺	p
大陸	ns
。	w
但係	c
佢哋	r
偏偏	d
又	d
喺	p
香港	ns
揀	v
來	vk
上市	v
，	w
因為	c
可以	vu
揾	v
大	a
錢	n
吖	y
嗎	y
。	w
但係	c
紅籌股	n
呢	y1
，	w
就	d
唔同	a
嘞	y
。	w
雖然	c
佢哋	r
都	d
係	v
中國	ns
國家	n
所	u
擁有	v
，	w
但係	c
佢哋	r
就	d
喺	p
香港	ns
註冊	v
。	w

喺	p
香港	ns
註冊	v
呀	y
？	w
噉	c
即係	c
間	q
公司	n
其實	d
喺	p
大陸	ns
嘅	u
。	w
噉	c
呢	y1
，	w
佢	r
就	d
喺	p
香港	ns
註冊	v
。	w
噉	c
，	w
誒	e
，	w
跟住	c
就	d
喺	p
香港	ns
炒	v
嘅	u
。	w
係	v
唔係	v
噉	r
啊	y
？	w

唔	d
係	v
香港	ns
炒	v
，	w
香港	ns
上市	v
。	w

上市	v
噉	c
…	w

噉	c
賺	v
埋	u
賺	v
埋	u
都	d
唔使	vu
-	w
唔使	vu
跟	v
大陸	ns
嗰啲	r
，	w
嗰啲	r
，	w
嗰啲	r
-	w
嗰啲	r
稅收	n
啊	y
，	w
利得稅	n
噉	r
來	vk
俾	v
吖	y
嗎	y
。	w

哦	e
。	w
唔使	v
俾	v
嗰啲	r
。	w

全部	m
都	d
跟	v
香港	ns
嚟	v
俾	v
吖	y
嗎	y
。	w

哦	e
。	w
噉	c
H股	nz
呢	y1
就	d
跟	v
返	u
大陸	ns
𠸏	y
？	w

係	v
嘞	y
。	w

但係	c
香港人	nz
都	d
炒	v
得	u
𠸏	y
？	w

冇錯	v
嘞	y
。	w

H股	nz
。	w
噉	c
個	q
H股	nz
喺	p
大陸	ns
炒	v
唔	d
炒	v
得	u
𡃉	y
？	w

H股	nz
？	w

佢	r
本身	r
喺	p
大陸	ns
有冇	v
上市	v
𡃉	y
？	w

佢	r
本身	r
喺	p
大陸	ns
有份	v
賣	v
。	w

有份	v
賣	v
呀	y
？	w

譬如	v
佢	r
啲	u
H股	nz
通常	d
喺	p
香港	ns
呢	y1
，	w
就	d
係	v
分開	v
幾	m
部份	n
來	vk
上市	v
集資	v
	y
嗎	y
。	w

哦	e
。	w

噉	c
有	v1
幾多	r
分	q
，	w
有	v1
三分一	m
𠻺	d
，	w
喺	p
香港	ns
集資	v
啊	y
。	w
其他	r
三分二	m
海外	s
啊	y
，	w
留	v
返	v
啲啲	m
咪	d
俾	v
啲	r
大陸	ns
嗰啲	r
人	n
買	v
囖	y
。	w

但係	c
大陸	ns
買	v
股票	n
好	d
鬼	d1
艱難	a
	y
嗎	y
。	w

唔係	v
好	d
簡單	a
𡃉	y
咩	y
？	w
我	r
見	v
啲	r
人	n
炒	v
-	w
炒	v
得	u
好	d
犀利	a
。	w

好	d
難	a
嚹	y
。	w
要	v
排隊	v
死𦧲難𦧲	l
先	d
攞	v
到	v
份	q
表	n
啊	y
。	w
攞	v
份	q
表	n
都	d
要	v
俾	v
黑錢	n
，	w
死𦧲難𦧲	l
先	d
𦧲	v
入	v
個	q
交易場	n
。	w

哦	e
。	w

買	v
賣	v
股票	n
。	w

嘩	e
，	w
噉	c
如果	c
入	v
得	u
去	v
嗰啲	r
咪	d
已經	d
係	v
好	d
犀利	a
囖	y
。	w

入	v
到	v
去	v
已經	d
可以	vu
賺	v
大	a
錢	n
𡃉	y
嘞	y
。	w

即係	c
肯定	v
係	v
賺	v
嘅	u
。	w

喺	p
大陸	ns
有	v1
股票	n
呢	y1
，	w
已經	d
係	v
發達	v
𡃉	y
嘞	y
。	w

哦	e
。	w
原來	d
噉樣	r
。	w
哎	e
，	w
弊	v
嚹	y
。	w

噉	c
講	v
下	u
紅籌股	n
喇	y
。	w

好	a
啊	y
。	w

紅籌股	n
啊	y1
，	w
通常	d
係	v
一啲	r
誒	e
-	w
中國	ns
大粒佬	n
係	v
老細	n
囖	y
。	w

係	v
啊	y
，	w
係	v
啊	y
，	w
係	v
啊	y
。	w
有	v1
邊啲	r
紅籌股	n
啊	y
香港	ns
？	w

有	v1
隻	q
中信泰富	nt
喇	y
。	w

嘩	e
，	w
中信泰富	nt
都	d
係	v
紅籌	n
來	v
㗎	y
？	w
我	r
以為	v
藍籌	n
𠻹	y
。	w

紅籌	n
-	w
紅籌	n
。	w
哩個	r
嘅	u
恆生	nt
，	w
紅籌成份股	n
啊	y
，	w
係	v
啊	y
。	w

噉	c
即係	c
乜嘢	r
啊	y
？	w

即係	c
…	w

成份股	n
呀	y
？	w
即係	c
，	w
即係	c
誒	e
…	w

而家	t
-	w
而家	t
有	v1
個	q
…	w

可以	vu
控制	v
恆生指數	n
嗰個	r
？	w

係	v
嘞	y
。	w
恆生指數	n
有	v1
佢	r
份	n
𡃉	y
，	w
佢	r
嘅	u
人	n
升升	Vg
，	w
升升跌跌	v
。	w

哦	e
。	w

噉	c
佢	r
女	n
-	w
老細	n
梗係	d
活力先生	nz
喇	y
。	w

即係	c
邊個	r
啊	y
？	w

佢	r
老細	n
係	v
賓騰	nr
囖	y
。	w

哦	e
。	w

你	r
知	v
邊個	r
咩	y
？	w

賓騰	nr
，	w
跑馬	v
	y
嗎	y
。	w

係	v
啊	y
。	w
噉	c
個	q
馬主	n
係	v
邊個	r
？	w

活力先生	nz
吖	y
嗎	y
。	w

係	v
啊	y
。	w

嘅	u
馬主	n
咪	d
就	d
係	v
，	w
誒	e
乜嘢	r
賓	Ng
啊	y
？	w
誒	e
…	w

兩	m
隻	q
馬	n
同	p
馬主	n
。	w

誒	e
叫做	v
誒	e
，	w
兩	m
個	q
字	n
嘅	u
。	w
誒	e
，	w
死	v
嘞	y
，	w
唔記得	v
咗	u
𠻹	y
。	w

三	m
個	q
字	n
啊	y
。	w

三	m
個	q
字	n
咩	y
？	w

中國	ns
國家	n
副	b
主席	n
個	q
仔	n
啊	y
。	w

好	d
巴閉	a
呀	y
。	w

即係	c
邊個	r
？	w

錢	nr
…	w

梗係	d
唔係	v
，	w
錢君	nr
咩	y
？	w
錢	nr
。	w

誒	e
，	w
唔	d
知	v
啊	y
。	w

榮	nr
智建	nr
啊	y
，	w
懵gwing2	l
。	w

哦	e
。	w

bung2gwing2	x
。	w

榮	nr
智建	nr
？	w
即係	c
榮	nr
咩	r
啊	y
？	w

榮	nr
毅人	nr
咪	d
佢	r
老豆	n
囖	y
。	w
榮	nr
毅人	nr
中國	ns
國家	n
副	b
主席	n
吖	y
嗎	y
。	w

係	v
喎	y
，	w
係	v
喎	y
。	w
好	d
叻	a
咩	y
？	w

噉	c
跟住	c
又	d
講	v
下	u
，	w
誒	e
，	w
越秀投資	nt
嘞	y
。	w

越秀	nt
都	d
聽	v
過	u
啊	y
。	w

越秀投豬	nt
。	w
越秀投資	nt
呢	y
，	w
就	d
係	v
幕後	n
老細	n
係	v
廣東省	ns
市長	n
，	w
廣東省	ns
省長	n
。	w

嘩	e
，	w
你	r
識	v
咁	d
多	a
𠸏	y
。	w

越秀投資	nt
係	v
廣東省	ns
	y
嗎	y
。	w

係	v
咩	y
？	w

係	v
嘞	y
。	w

我	r
識	v
